PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,WindSpeed
0.7551225781794613,-0.21733459019699383,-1.516075123339504,1.1550368858057034,1.1419034894911806,0.941329935832954,0.3252884124010255,-0.3363954601324956,2.816637637010754
-2.009040934173917,-0.8456229329233238,-2.1415021535158996,-2.2713910345268244,0.775211037983895,1.5979777010365792,1.489423097659531,1.1012486638654067,0.2781067957507754
1.2420560613971399,0.18839263691079305,-0.04914353307169674,-1.0167329480731109,-1.9012590985662743,-2.0966486653551692,1.445708904440633,-1.3118512307971084,-0.43399216141510727
1.1455791927854926,-0.26818833046350155,1.602078680084023,0.6270452247461668,-0.7532248040998761,-0.6473785808618063,-1.7324210185896571,0.32860546368135957,1.840318188618489
0.8558021608572706,0.6490570666184821,0.2904358911442695,-0.4141081016586559,-0.8167543327858487,0.9554648362485499,0.64766477897865,1.605144949672581,-1.5596412587125954
-0.8296083118142447,-1.481129959075295,-0.7337051246847396,0.20351133215201705,1.4211000699694696,-1.663930664533849,-0.4392340481306004,-0.8107155587703829,-0.7356890806273488
-0.4040639360676102,-1.1729552464907673,0.49644770866167054,0.7143180787792487,-0.18674384803743435,-0.2903145590738143,0.5543614936778267,0.9973169484086681,0.04873526287845897
-1.0064991568646875,-0.1513423002214256,0.4671789706298196,0.45775416888069737,-0.6925930924469681,-1.204961053201063,1.8432727192300333,-0.4742871623029842,-0.965970143516521
-0.44476433088616235,-3.07058304701841,-0.6324521799725357,1.1922420130730733,2.1831009125252407,0.6695840070419206,-1.01879805687431,-0.3173161767518185,0.12971818687954875
-0.8039668379118636,-1.5025602736982837,-1.4382590802944626,-0.5715608639544991,-0.8184634698119364,-1.5596821474791684,1.904473878667824,0.3580554655115249,-0.23438764884617583
-0.348864975373815,-0.17744510399822505,-0.2719896488675975,-0.3332483913722643,0.8338535865597642,-1.882275197082095,-0.15938615527273206,-0.5353533231418106,-0.21200916729244748
0.030994016675693653,0.6805592221631107,1.2810424850394384,0.6326813737862527,-0.15882809970560627,0.2564543028733916,-0.3846481229633052,0.8747916154344016,-0.7026027269388505
-0.04694949340024176,1.1349790022912387,0.4536678178013967,0.36720748309198975,-1.2038660075716485,2.2175297092794333,0.5213352721981402,1.360979422470185,1.5371398665610263
-0.16779405146563617,-0.5160769132829502,0.4800494330413722,0.3044240934298502,-1.1815533216844423,1.1467746552293419,-0.6664160019550018,-1.381939686560402,-1.188160257932815
2.8372483880099253,-0.7291827903847264,-2.1088555010206553,-0.9039322068941236,-0.9660586044562328,0.10818055128568183,1.044193615957247,-1.2981002495747282,-0.23119228828738522
-0.7751381469570642,0.6014972243180708,0.29673421874302697,0.05763564834225651,-0.05117223657930735,-0.05525075261374842,0.7758753595041045,0.11758484598592123,-0.15193366239512027
0.5905531083019953,-0.24966376950926142,1.0348765844159027,0.7847151943385501,-0.4773497929005061,0.4352574704786281,-1.738594620479545,-0.8143531826217516,-0.8099577243094921
-0.42283448248824723,1.1417474124770968,0.3659451386024014,0.5829092043634299,-1.3225503416394637,0.4803542998220904,0.26364268821101267,-0.968626800980371,1.1852502916823684
-0.1073982661560221,0.3698805681965021,-1.2496661947675376,0.911070940906548,-0.2245428073534588,-0.4966637758731572,2.0263153452169855,1.1611603517759033,0.41795245611139636
-1.3781420072648243,0.3983118802028829,0.09300120514756569,-0.7285118367180645,-0.3098918975464826,-2.0966486653551692,-0.2853583346733852,-0.4276126139947851,0.21218195910065676
1.0727358451999165,0.47642564191213804,0.03481412422350021,-0.3028632167317354,-0.9587326795090497,0.9241596163884985,0.9613647198264951,1.6010286926869386,0.6883874800169433
0.039876379080375446,1.5109297059733267,-0.4536161865750712,-0.3700058153541905,0.22807573503271927,0.14969746490060662,-0.019196477207125327,-0.6957401670622738,-0.5165287605969522
0.25730881024997565,0.46572437252775195,-1.1503996633767049,-0.7504768189928704,-0.4634565460761863,1.0182582615405578,-2.1354373230630754,-0.27374482825625185,0.9231832700986463
-1.3615308172709955,1.3603428244448241,1.8712554698744848,0.2898772397915383,0.12722689324281436,-0.5998532317456021,-0.004658952968179136,0.23196007037766866,0.07283779572077066
-0.779952061988902,0.8012552746579636,-0.7092759119536675,-0.6539693860556167,2.8742602859140023,-1.906174377852544,-0.8176165753908582,0.3444350021381576,0.7984388643010105
-0.520180377838483,0.24945353612248355,-0.6567594283126854,0.5073700838930668,-0.7970502401662087,-0.9551392138913828,0.03100255247859349,1.934087739661793,-0.0435372398394182
-0.01912498273848999,0.9920872025512303,-0.8672678097999109,0.4529980999962037,1.508021209674324,0.47097160950884115,-1.2412039217813817,-0.11523756277566266,1.2473650891723487
0.9138248418629026,0.37364868444241917,0.11418162658832293,0.30751728193275435,0.3502369872250182,-2.0966486653551692,-0.4963914870754856,-0.08849524125618774,-0.8818087375835479
